DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
27,2,2016,6,8,1,21,0,12584
5,2,2020,3,6,0,16,45,16594
28,6,2019,5,26,0,6,15,13501
11,8,2016,4,32,0,2,0,10164
3,11,2015,2,45,0,7,45,16535
14,2,2017,2,7,0,21,45,15693
4,1,2016,1,1,0,19,0,16299
6,10,2016,4,40,0,9,45,17089
31,12,2019,2,1,0,7,30,11478
14,3,2017,2,11,0,19,30,17254
25,8,2017,5,34,0,1,15,10863
2,7,2018,1,27,0,9,15,16552
21,4,2016,4,16,0,22,45,12876
3,9,2016,6,35,1,2,0,10129
11,1,2015,7,2,1,11,30,13876
24,11,2015,2,48,0,15,15,17993
27,5,2016,5,21,0,11,15,15241
2,11,2015,1,45,0,21,0,15254
27,4,2016,3,17,0,19,45,15461
26,4,2019,5,17,0,23,45,11914
14,8,2015,5,33,0,6,30,13943
17,12,2017,7,50,1,22,0,14521
8,5,2015,5,19,0,23,45,11365
30,8,2019,5,35,0,22,15,12574
8,5,2016,7,18,1,15,0,11731
7,6,2017,3,23,0,14,0,17650
23,8,2019,5,34,0,11,15,15988
12,3,2017,7,10,1,17,15,12380
4,7,2015,6,27,1,23,15,11025
19,5,2016,4,20,0,13,45,16237
19,7,2015,7,29,1,16,30,11274
4,2,2016,4,5,0,3,0,12096
24,4,2018,2,17,0,16,45,16402
28,10,2015,3,44,0,5,0,12420
22,7,2019,1,30,0,20,45,14073
13,11,2016,7,45,1,18,0,14641
1,4,2017,6,13,1,10,30,14045
5,1,2020,7,1,1,17,15,13938
10,5,2018,4,19,0,11,0,13622
4,2,2015,3,6,0,16,15,16451
11,10,2019,5,41,0,5,45,13200
3,8,2018,5,31,0,1,45,11782
21,5,2018,1,21,0,10,45,12661
16,8,2016,2,33,0,11,45,16365
6,7,2015,1,28,0,13,30,16915
15,9,2015,2,38,0,3,15,11328
25,9,2018,2,39,0,22,30,13938
28,8,2018,2,35,0,16,0,16107
2,8,2015,7,31,1,4,0,8518
16,1,2020,4,3,0,17,0,17294
17,1,2016,7,2,1,9,15,11939
21,12,2016,3,51,0,14,45,16767
13,3,2016,7,10,1,19,0,13898
1,7,2019,1,27,0,6,30,14025
8,7,2015,3,28,0,10,30,16802
4,9,2019,3,36,0,10,30,16130
20,1,2019,7,3,1,9,30,13150
6,7,2018,5,27,0,15,45,16488
13,10,2018,6,41,1,11,30,14646
11,12,2019,3,50,0,13,15,18143
24,5,2019,5,21,0,11,45,16646
23,1,2019,3,4,0,2,0,13721
20,2,2015,5,8,0,22,30,13923
29,11,2018,4,48,0,11,45,18803
26,12,2017,2,52,0,6,15,10080
29,1,2018,1,5,0,6,45,16597
4,3,2020,3,10,0,21,45,14694
16,7,2015,4,29,0,2,0,10743
21,11,2019,4,47,0,8,45,16724
24,12,2015,4,52,0,15,15,11370
24,6,2016,5,25,0,14,15,16180
24,9,2018,1,39,0,8,30,17186
9,4,2016,6,14,1,6,45,10941
19,7,2018,4,29,0,22,45,13425
26,2,2015,4,9,0,5,45,13387
24,4,2019,3,17,0,22,0,14109
4,6,2019,2,23,0,16,0,15926
8,9,2018,6,36,1,8,30,13841
26,3,2019,2,13,0,23,0,13585
30,4,2017,7,17,1,22,0,12419
29,8,2019,4,35,0,0,45,11590
20,4,2019,6,16,1,4,45,9407
11,5,2015,1,20,0,7,45,15283
30,12,2019,1,1,0,14,45,13455
14,4,2016,4,15,0,10,15,16275
14,6,2019,5,24,0,12,15,16536
15,3,2018,4,11,0,12,45,18258
23,4,2017,7,16,1,14,15,12634
28,3,2015,6,13,1,3,30,10765
13,12,2018,4,50,0,15,0,17798
2,5,2018,3,18,0,11,30,17699
28,11,2019,4,48,0,4,30,13023
3,9,2019,2,36,0,7,30,14796
16,12,2017,6,50,1,1,30,12550
3,1,2016,7,53,1,10,0,11645
20,1,2017,5,3,0,19,15,17375
25,1,2015,7,4,1,21,15,12766
24,3,2019,7,12,1,19,45,13619
10,2,2016,3,6,0,9,30,17118
19,3,2015,4,12,0,22,30,13552
29,8,2019,4,35,0,23,30,11923
24,6,2018,7,25,1,5,0,9506
4,8,2015,2,32,0,0,15,11063
28,4,2016,4,17,0,18,15,15254
30,4,2015,4,18,0,16,30,14840
6,4,2018,5,14,0,17,30,15316
17,1,2020,5,3,0,6,30,15904
10,9,2018,1,37,0,10,45,16955
9,8,2015,7,32,1,4,30,8964
6,9,2016,2,36,0,22,0,13287
27,4,2018,5,17,0,2,15,11466
18,4,2016,1,16,0,6,0,12285
8,1,2019,2,2,0,21,0,16894
19,8,2016,5,33,0,0,15,11174
26,3,2015,4,13,0,8,15,16324
31,3,2017,5,13,0,22,45,12987
21,1,2015,3,4,0,14,30,16964
17,8,2016,3,33,0,2,45,10273
14,4,2018,6,15,1,14,15,13386
20,10,2016,4,42,0,7,45,16748
24,10,2019,4,43,0,18,15,16183
11,7,2017,2,28,0,21,15,14258
23,2,2017,4,8,0,0,15,13340
28,9,2015,1,40,0,5,30,11563
10,10,2017,2,41,0,23,30,12796
17,1,2018,3,3,0,5,15,14379
11,2,2018,7,6,1,7,0,11719
28,5,2015,4,22,0,2,0,10147
28,6,2015,7,26,1,8,30,10134
26,3,2018,1,13,0,15,45,16524
16,12,2019,1,51,0,9,0,17602
28,4,2016,4,17,0,21,0,14876
24,9,2018,1,39,0,5,15,12360
14,6,2019,5,24,0,18,45,14675
29,7,2017,6,30,1,2,30,10006
12,10,2016,3,41,0,17,0,16268
20,4,2018,5,16,0,12,45,16798
1,1,2017,7,52,1,15,0,10359
23,8,2016,2,34,0,17,15,15161
30,10,2015,5,44,0,10,15,17058
28,12,2016,3,52,0,14,0,13605
28,7,2019,7,30,1,2,45,9295
20,5,2019,1,21,0,11,45,16412
5,4,2016,2,14,0,16,15,15350
25,5,2015,1,22,0,20,0,11268
25,9,2018,2,39,0,12,30,17112
23,10,2017,1,43,0,2,15,10034
22,8,2019,4,34,0,10,30,15451
24,3,2018,6,12,1,11,45,15109
13,6,2015,6,24,1,3,0,10024
2,1,2020,4,1,0,0,45,10662
19,9,2016,1,38,0,13,30,15942
3,11,2018,6,44,1,1,15,11433
7,5,2019,2,19,0,6,30,14467
31,1,2016,7,4,1,14,0,12977
18,3,2018,7,11,1,1,30,13172
21,3,2016,1,12,0,18,45,16657
29,2,2020,6,9,1,15,0,14183
15,2,2019,5,7,0,14,15,16165
19,2,2015,4,8,0,23,15,14010
30,11,2018,5,48,0,4,45,13924
22,10,2019,2,43,0,15,30,15908
16,9,2016,5,37,0,10,30,16057
2,5,2018,3,18,0,0,15,10996
9,6,2019,7,23,1,2,15,9199
28,9,2017,4,39,0,5,0,11724
25,8,2016,4,34,0,4,15,11144
19,11,2015,4,47,0,23,30,13400
21,8,2018,2,34,0,20,45,15048
27,8,2018,1,35,0,18,0,16533
1,2,2017,3,5,0,22,15,15643
5,12,2018,3,49,0,18,30,18391
16,4,2017,7,15,1,17,30,11181
5,2,2015,4,6,0,15,15,16772
30,8,2018,4,35,0,10,30,17564
17,7,2017,1,29,0,19,30,15113
21,2,2017,2,8,0,21,0,15754
17,5,2019,5,20,0,4,0,11706
5,6,2018,2,23,0,17,0,16240
18,6,2016,6,24,1,12,0,13772
17,5,2015,7,20,1,3,15,8543
15,3,2015,7,11,1,23,15,11795
19,6,2016,7,24,1,6,15,8944
3,5,2016,2,18,0,22,15,13630
11,6,2015,4,24,0,21,15,13799
29,7,2019,1,31,0,16,45,15158
2,1,2020,4,1,0,16,15,15026
8,9,2017,5,36,0,12,45,17206
9,6,2016,4,23,0,10,45,16661
27,2,2015,5,9,0,13,30,16814
9,5,2019,4,19,0,16,45,15589
12,4,2019,5,15,0,19,30,15085
20,10,2018,6,42,1,17,15,13431
8,8,2018,3,32,0,16,15,17220
23,5,2018,3,21,0,18,45,16691
25,1,2015,7,4,1,4,45,10168
30,11,2018,5,48,0,11,15,18615
12,4,2016,2,15,0,22,15,13558
8,12,2017,5,49,0,21,0,16204
11,12,2015,5,50,0,19,15,17303
23,9,2017,6,38,1,0,15,11040
20,4,2015,1,17,0,20,0,14169
25,12,2019,3,52,0,17,0,11933
8,4,2016,5,14,0,2,15,10941
23,4,2016,6,16,1,13,15,13364
17,10,2019,4,42,0,17,15,15225
17,12,2019,2,51,0,8,0,17218
22,2,2017,3,8,0,15,45,17936
5,5,2019,7,18,1,22,0,12526
2,10,2016,7,39,1,10,15,11959
26,4,2016,2,17,0,11,45,17159
31,1,2020,5,5,0,13,30,17523
18,2,2020,2,8,0,0,15,13448
3,9,2016,6,35,1,20,0,12002
31,10,2019,4,44,0,9,30,15140
19,4,2017,3,16,0,2,0,11516
2,3,2015,1,10,0,0,30,11952
30,3,2016,3,13,0,10,45,16618
13,8,2015,4,33,0,4,30,10987
21,4,2019,7,16,1,0,0,9753
11,1,2018,4,2,0,11,45,17711
7,2,2016,7,5,1,12,0,13230
7,9,2016,3,36,0,18,45,14807
22,4,2016,5,16,0,21,0,14145
5,9,2017,2,36,0,22,30,12950
1,1,2018,1,1,0,18,45,13624
21,1,2020,2,4,0,0,30,13424
27,12,2017,3,52,0,10,15,14496
9,2,2015,1,7,0,1,0,11957
10,3,2016,4,10,0,7,45,16358
12,11,2018,1,46,0,3,0,11011
14,9,2016,3,37,0,21,0,14681
13,1,2020,1,3,0,7,15,16593
22,5,2019,3,21,0,2,45,11087
13,3,2018,2,11,0,9,15,17636
21,10,2017,6,42,1,19,45,14024
6,2,2017,1,6,0,16,0,17020
2,2,2018,5,5,0,7,15,17352
17,1,2016,7,2,1,10,30,12829
8,7,2018,7,27,1,6,0,9410
11,11,2016,5,45,0,19,0,17031
23,2,2017,4,8,0,8,15,17158
12,10,2016,3,41,0,4,30,12002
15,4,2016,5,15,0,12,15,16494
26,8,2016,5,34,0,9,45,16216
22,11,2015,7,47,1,23,30,12115
27,8,2019,2,35,0,8,30,15728
15,5,2018,2,20,0,18,30,16339
18,6,2018,1,25,0,10,15,17696
23,6,2019,7,25,1,1,15,9370
1,12,2018,6,48,1,10,45,15390
28,10,2019,1,44,0,13,15,16574
20,4,2015,1,17,0,14,30,15576
24,11,2018,6,47,1,23,0,12610
31,7,2015,5,31,0,20,15,13153
22,9,2018,6,38,1,2,15,12020
24,10,2016,1,43,0,20,45,15479
17,4,2017,1,16,0,21,45,12023
28,6,2018,4,26,0,8,45,16854
9,3,2015,1,11,0,4,45,11869
8,5,2016,7,18,1,21,45,12120
17,7,2016,7,28,1,11,30,12582
21,8,2018,2,34,0,14,15,16666
19,7,2019,5,29,0,8,15,15341
24,4,2016,7,16,1,18,30,11421
27,6,2016,1,26,0,13,0,16753
18,3,2019,1,12,0,11,45,18032
27,11,2018,2,48,0,10,15,17627
17,9,2016,6,37,1,8,0,11870
21,11,2015,6,47,1,9,30,14356
14,2,2020,5,7,0,21,45,14835
2,5,2018,3,18,0,6,30,14646
5,3,2017,7,9,1,14,30,12819
18,12,2017,1,51,0,9,45,18166
31,8,2018,5,35,0,21,15,13963
27,1,2016,3,4,0,21,15,15602
8,7,2018,7,27,1,14,0,12234
29,2,2020,6,9,1,16,45,14310
11,2,2016,4,6,0,14,0,16687
5,9,2015,6,36,1,9,45,13990
3,12,2015,4,49,0,10,0,17575
6,8,2015,4,32,0,21,30,14038
15,5,2017,1,20,0,12,0,16616
8,7,2015,3,28,0,11,0,17240
27,10,2018,6,43,1,0,15,12243
15,7,2016,5,28,0,17,0,14988
1,2,2015,7,5,1,22,0,13090
1,3,2015,7,9,1,12,15,14347
27,8,2015,4,35,0,20,15,14790
8,6,2019,6,23,1,6,30,11336
8,3,2020,7,10,1,19,0,14268
11,4,2015,6,15,1,2,0,9931
6,10,2016,4,40,0,7,15,16458
23,4,2015,4,17,0,16,0,14811
22,6,2016,3,25,0,9,30,16195
7,2,2016,7,5,1,14,30,12014
16,12,2019,1,51,0,21,0,15533
29,3,2019,5,13,0,10,15,16560
9,9,2017,6,36,1,17,30,12689
24,1,2016,7,3,1,5,45,10081
27,7,2018,5,30,0,6,45,14817
13,8,2016,6,32,1,18,15,12418
1,7,2017,6,26,1,5,15,10269
26,2,2019,2,9,0,6,15,15253
14,12,2018,5,50,0,12,45,18040
25,11,2016,5,47,0,14,30,16875
18,12,2018,2,51,0,3,0,12594
28,10,2016,5,43,0,18,0,16141
7,3,2019,4,10,0,20,45,16292
14,11,2018,3,46,0,4,15,12750
7,8,2018,2,32,0,3,15,11267
30,1,2020,4,5,0,9,30,18357
14,7,2017,5,28,0,11,0,17173
11,10,2019,5,41,0,23,0,13042
2,3,2018,5,9,0,13,0,18576
27,8,2016,6,34,1,18,15,12774
7,4,2017,5,14,0,14,15,16709
15,8,2016,1,33,0,6,45,12573
27,11,2017,1,48,0,11,45,19389
20,5,2017,6,20,1,4,0,10342
22,2,2015,7,8,1,16,15,11714
27,12,2016,2,52,0,12,45,14910
6,8,2015,4,32,0,18,30,15091
27,9,2019,5,39,0,4,30,10893
26,9,2017,2,39,0,1,0,11022
25,8,2019,7,34,1,14,0,11708
4,2,2018,7,5,1,6,30,10536
7,11,2015,6,45,1,4,30,10795
19,9,2015,6,38,1,14,45,13159
27,2,2019,3,9,0,2,30,12289
8,12,2015,2,50,0,18,30,18098
27,4,2017,4,17,0,6,45,14978
31,3,2015,2,14,0,1,15,11658
17,3,2015,2,12,0,1,0,11601
26,5,2017,5,21,0,23,30,11129
22,5,2018,2,21,0,14,0,17047
8,5,2015,5,19,0,23,0,12149
25,2,2019,1,9,0,12,0,16496
10,8,2016,3,32,0,3,15,10374
22,12,2019,7,51,1,17,30,13760
19,4,2018,4,16,0,8,45,16654
22,4,2015,3,17,0,16,15,14779
11,1,2019,5,2,0,0,0,13828
29,10,2019,2,44,0,21,15,14701
19,6,2015,5,25,0,19,45,14392
11,2,2020,2,7,0,15,45,17931
27,9,2015,7,39,1,8,0,9046
3,9,2016,6,35,1,13,0,12807
17,2,2020,1,8,0,13,0,17845
3,5,2015,7,18,1,21,30,11726
9,9,2019,1,37,0,4,30,9646
18,3,2018,7,11,1,4,0,12935
8,1,2020,3,2,0,5,15,13868
12,11,2016,6,45,1,12,0,14763
15,1,2018,1,3,0,4,45,12753
20,5,2015,3,21,0,2,0,10505
22,12,2019,7,51,1,17,15,13638
30,8,2018,4,35,0,16,45,16523
20,10,2015,2,43,0,20,30,15458
30,9,2015,3,40,0,9,45,16725
26,6,2019,3,26,0,1,15,11628
22,11,2018,4,47,0,12,15,18560
29,6,2017,4,26,0,3,15,11076
7,2,2019,4,6,0,4,0,13054
13,5,2018,7,19,1,0,45,10534
4,9,2017,1,36,0,1,45,9271
15,3,2017,3,11,0,9,30,16803
13,2,2017,1,7,0,8,0,17936
10,11,2018,6,45,1,2,30,11550
16,11,2017,4,46,0,15,15,17589
5,5,2016,4,18,0,21,15,11859
13,11,2015,5,46,0,1,15,11863
18,12,2015,5,51,0,20,45,14255
3,10,2015,6,40,1,6,30,9792
7,1,2016,4,1,0,7,45,16169
8,8,2015,6,32,1,17,30,12773
7,6,2015,7,23,1,8,30,10097
1,9,2015,2,36,0,21,45,13810
29,4,2016,5,17,0,2,45,11014
27,12,2019,5,52,0,9,30,12960
28,3,2019,4,13,0,9,45,16649
27,6,2016,1,26,0,14,0,16520
15,1,2015,4,3,0,5,15,12753
10,4,2015,5,15,0,10,15,15934
4,5,2018,5,18,0,6,0,13844
8,1,2019,2,2,0,0,15,13670
30,7,2016,6,30,1,1,0,10475
28,5,2016,6,21,1,5,30,9866
16,9,2015,3,38,0,6,30,15002
18,5,2015,1,21,0,21,0,14117
5,1,2019,6,1,1,22,45,12799
28,9,2019,6,39,1,9,30,13217
6,5,2018,7,18,1,22,45,12287
22,10,2018,1,43,0,21,15,15714
9,4,2016,6,14,1,15,0,12163
9,1,2019,3,2,0,19,30,18262
13,10,2015,2,42,0,9,30,16705
7,2,2018,3,6,0,17,0,17127
2,9,2017,6,35,1,11,0,13274
5,1,2015,1,2,0,13,30,15347
18,5,2018,5,20,0,3,15,11858
26,6,2016,7,25,1,22,45,11539
14,12,2017,4,50,0,19,45,18323
2,7,2018,1,27,0,7,15,15224
20,11,2018,2,47,0,2,45,13120
8,7,2018,7,27,1,1,15,10088
4,9,2016,7,35,1,18,30,12146
28,9,2019,6,39,1,18,15,13257
25,11,2018,7,47,1,13,30,13794
16,10,2016,7,41,1,4,30,9720
24,10,2018,3,43,0,19,0,17541
27,5,2018,7,21,1,13,15,12844
4,6,2019,2,23,0,17,15,15742
1,3,2016,2,9,0,7,30,16161
4,8,2016,4,31,0,20,45,13992
11,3,2015,3,11,0,21,0,15217
23,2,2020,7,8,1,21,45,13489
30,1,2019,3,5,0,3,0,13084
2,3,2019,6,9,1,10,15,14903
25,7,2016,1,30,0,0,15,10345
19,11,2015,4,47,0,16,30,18390
17,4,2016,7,15,1,0,15,9170
5,8,2017,6,31,1,4,30,9804
9,1,2018,2,2,0,8,30,18345
12,11,2017,7,45,1,3,45,10669
8,5,2018,2,19,0,5,30,12858
16,10,2015,5,42,0,9,15,16941
21,4,2016,4,16,0,4,0,11234
16,8,2018,4,33,0,7,30,15139
11,7,2015,6,28,1,2,30,10073
17,6,2017,6,24,1,21,45,11318
20,8,2016,6,33,1,7,30,11538
23,9,2017,6,38,1,20,0,12964
23,8,2016,2,34,0,6,0,12968
6,8,2016,6,31,1,8,15,11866
27,1,2019,7,4,1,7,30,11817
7,11,2015,6,45,1,6,15,11378
18,3,2019,1,12,0,3,30,11989
1,10,2015,4,40,0,10,30,16807
4,8,2015,2,32,0,3,30,10348
8,7,2015,3,28,0,21,0,14197
26,9,2016,1,39,0,12,30,16245
9,6,2017,5,23,0,14,15,16551
27,1,2015,2,5,0,19,30,16780
2,4,2017,7,13,1,23,45,10562
23,7,2017,7,29,1,10,0,11615
9,4,2019,2,15,0,12,15,16769
3,3,2016,4,9,0,4,45,12489
10,1,2019,4,2,0,1,15,12912
14,9,2016,3,37,0,15,0,16157
14,4,2017,5,15,0,22,45,11230
28,4,2017,5,17,0,3,30,11596
26,2,2016,5,8,0,13,0,16339
17,11,2018,6,46,1,8,45,15562
26,2,2016,5,8,0,0,45,12409
31,8,2018,5,35,0,20,45,14469
17,12,2017,7,50,1,10,45,14323
1,7,2019,1,27,0,13,0,17452
17,7,2015,5,29,0,14,15,15655
7,4,2017,5,14,0,23,30,12238
13,12,2016,2,50,0,12,45,17853
7,9,2016,3,36,0,23,30,11860
10,2,2020,1,7,0,15,15,17834
4,4,2018,3,14,0,15,30,16121
3,9,2017,7,35,1,5,0,8593
2,10,2019,3,40,0,12,30,16461
7,6,2016,2,23,0,9,45,16314
16,1,2017,1,3,0,22,45,15091
20,10,2016,4,42,0,3,0,11708
2,10,2015,5,40,0,4,30,11261
4,12,2018,2,49,0,16,45,18263
27,12,2019,5,52,0,8,15,12160
1,2,2016,1,5,0,6,30,14948
9,5,2018,3,19,0,19,15,15875
31,3,2019,7,13,1,13,45,12320
22,8,2018,3,34,0,6,45,14851
15,12,2015,2,51,0,14,15,16959
13,4,2018,5,15,0,14,0,16728
22,10,2017,7,42,1,16,15,12301
22,6,2018,5,25,0,4,0,12077
13,3,2019,3,11,0,17,30,17335
16,6,2018,6,24,1,10,30,14464
10,4,2015,5,15,0,22,15,12901
16,6,2019,7,24,1,5,45,9008
7,10,2018,7,40,1,1,15,10331
30,7,2018,1,31,0,5,15,11521
5,2,2017,7,5,1,20,30,13110
4,1,2020,6,1,1,22,15,13069
17,1,2017,2,3,0,11,45,18271
29,12,2019,7,52,1,8,15,10306
3,5,2015,7,18,1,4,15,8920
27,7,2017,4,30,0,20,30,14455
25,2,2017,6,8,1,21,45,13278
24,12,2016,6,51,1,13,15,13504
24,6,2019,1,26,0,15,15,16473
14,12,2018,5,50,0,22,0,15176
19,2,2017,7,7,1,21,30,13204
16,3,2018,5,11,0,17,30,17135
13,11,2015,5,46,0,10,30,18221
25,12,2019,3,52,0,15,30,11298
7,1,2015,3,2,0,16,15,16137
30,12,2019,1,1,0,12,0,13811
30,1,2017,1,5,0,20,15,16856
18,1,2016,1,3,0,4,45,12144
1,3,2019,5,9,0,22,0,14294
27,10,2019,7,43,1,21,45,12198
31,1,2017,2,5,0,14,45,17540
28,10,2017,6,43,1,19,15,15054
7,5,2015,4,19,0,16,15,15861
3,11,2019,7,44,1,23,15,10853
8,4,2017,6,14,1,23,45,10548
4,8,2015,2,32,0,7,0,13888
22,11,2016,2,47,0,4,30,12110
23,4,2015,4,17,0,12,30,15773
4,1,2017,3,1,0,22,0,15472
8,3,2018,4,10,0,16,15,17447
19,12,2017,2,51,0,1,30,12812
19,10,2017,4,42,0,11,0,16905
6,2,2018,2,6,0,5,45,14400
7,2,2016,7,5,1,19,45,13564
31,5,2018,4,22,0,13,15,14534
22,7,2018,7,29,1,6,15,9265
8,4,2017,6,14,1,11,30,14192
12,4,2017,3,15,0,4,15,11563
28,1,2016,4,4,0,12,30,17202
15,1,2015,4,3,0,19,0,17231
18,5,2019,6,20,1,12,15,13443
14,6,2015,7,24,1,4,0,8532
2,4,2016,6,13,1,10,30,13495
13,6,2018,3,24,0,0,0,12541
8,6,2019,6,23,1,20,0,12126
12,3,2016,6,10,1,16,15,13137
25,7,2016,1,30,0,8,30,15576
26,4,2018,4,17,0,2,0,11363
13,5,2018,7,19,1,14,0,12418
21,1,2016,4,3,0,20,30,16559
22,1,2015,4,4,0,1,15,12225
12,11,2016,6,45,1,6,30,11870
12,6,2015,5,24,0,0,45,10986
30,3,2017,4,13,0,3,0,11056
8,2,2019,5,6,0,6,15,16053
26,10,2018,5,43,0,12,30,17680
14,12,2016,3,50,0,17,45,18024
19,10,2015,1,43,0,2,45,9918
25,11,2016,5,47,0,19,15,16926
29,3,2018,4,13,0,21,0,15284
20,4,2019,6,16,1,17,45,11680
18,10,2017,3,42,0,11,15,17260
10,12,2018,1,50,0,21,15,16864
14,4,2017,5,15,0,9,45,11941
21,6,2017,3,25,0,2,30,11212
23,3,2018,5,12,0,0,30,13479
15,7,2015,3,29,0,3,0,10723
10,7,2019,3,28,0,16,45,15362
24,4,2016,7,16,1,8,45,9841
27,10,2019,7,43,1,18,45,13883
4,4,2015,6,14,1,12,0,12991
31,8,2017,4,35,0,13,30,16667
28,8,2017,1,35,0,2,45,9393
13,6,2016,1,24,0,17,45,15454
9,7,2015,4,28,0,5,0,11296
18,4,2015,6,16,1,17,45,11853
9,7,2016,6,27,1,3,45,10119
22,3,2016,2,12,0,18,0,15899
25,7,2019,4,30,0,23,0,13322
16,10,2016,7,41,1,7,45,10382
16,9,2018,7,37,1,10,15,12431
21,8,2017,1,34,0,1,0,9381
3,3,2018,6,9,1,20,0,15153
28,6,2015,7,26,1,5,0,8284
31,12,2015,4,53,0,19,0,12760
31,7,2018,2,31,0,12,0,17640
23,11,2017,4,47,0,20,0,17469
27,10,2018,6,43,1,3,30,11475
28,2,2017,2,9,0,2,15,13205
24,4,2017,1,17,0,9,45,17475
28,6,2018,4,26,0,14,15,17617
23,12,2015,3,52,0,6,30,12317
27,5,2016,5,21,0,8,45,14591
9,9,2019,1,37,0,0,0,9934
8,1,2015,4,2,0,1,15,12075
25,7,2017,2,30,0,19,0,15631
12,9,2018,3,37,0,7,0,15832
17,2,2017,5,7,0,15,15,16999
26,10,2019,6,43,1,18,30,14258
1,7,2017,6,26,1,0,45,11044
23,11,2019,6,47,1,4,30,11755
25,11,2015,3,48,0,14,0,17731
27,11,2017,1,48,0,8,15,18531
12,8,2018,7,32,1,16,45,11843
6,1,2020,1,2,0,23,45,13105
7,3,2015,6,10,1,15,45,13255
27,10,2019,7,43,1,0,45,10553
16,10,2019,3,42,0,2,15,10876
27,1,2020,1,5,0,12,30,18045
19,2,2015,4,8,0,5,15,12967
4,12,2016,7,48,1,10,0,13084
21,3,2017,2,12,0,14,15,17274
21,3,2018,3,12,0,2,0,13447
12,5,2015,2,20,0,20,0,15015
24,11,2016,4,47,0,5,0,12792
