DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
28,2,2017,2,9,0,1,15,13456
5,3,2015,4,10,0,7,0,15985
20,4,2015,1,17,0,20,15,14161
6,8,2019,2,32,0,15,0,15408
13,9,2016,2,37,0,3,30,10815
3,10,2015,6,40,1,6,15,9705
28,10,2018,7,43,1,16,30,13478
9,5,2019,4,19,0,3,45,11402
14,9,2019,6,37,1,13,15,13118
11,11,2018,7,45,1,5,0,10297
28,3,2017,2,13,0,22,45,13285
22,4,2016,5,16,0,0,45,11115
4,2,2018,7,5,1,19,0,14943
8,5,2016,7,18,1,17,15,10961
5,1,2020,7,1,1,3,30,10367
15,2,2016,1,7,0,22,15,14725
2,6,2019,7,22,1,23,30,11139
17,1,2020,5,3,0,9,0,17657
27,10,2018,6,43,1,17,0,13603
20,5,2016,5,20,0,15,45,15410
19,4,2016,2,16,0,15,0,16286
19,4,2019,5,16,0,4,0,10158
2,12,2016,5,48,0,10,0,17620
25,11,2017,6,47,1,20,15,14484
3,3,2015,2,10,0,3,30,13049
31,7,2015,5,31,0,5,0,10983
7,5,2016,6,18,1,23,45,10254
22,11,2015,7,47,1,18,45,14249
4,4,2016,1,14,0,7,15,15002
26,2,2015,4,9,0,2,15,11820
20,9,2017,3,38,0,13,15,16824
19,3,2019,2,12,0,23,30,13517
23,1,2019,3,4,0,8,0,18307
13,6,2017,2,24,0,17,45,15945
7,11,2018,3,45,0,1,45,12183
11,8,2017,5,32,0,3,0,10443
9,4,2015,4,15,0,12,45,16067
6,12,2015,7,49,1,18,15,14976
5,5,2016,4,18,0,2,15,10022
3,6,2018,7,22,1,0,30,10216
25,6,2017,7,25,1,3,0,9518
12,7,2015,7,28,1,2,30,9193
8,10,2016,6,40,1,16,30,12875
17,11,2015,2,47,0,22,45,14634
21,3,2016,1,12,0,2,0,10383
6,2,2020,4,6,0,15,0,17454
3,4,2016,7,13,1,15,30,11184
9,12,2019,1,50,0,9,30,17989
6,5,2017,6,18,1,15,30,12587
27,3,2019,3,13,0,9,30,16939
16,12,2017,6,50,1,10,15,15569
18,12,2019,3,51,0,18,30,16819
28,8,2019,3,35,0,7,45,15329
27,3,2017,1,13,0,5,0,11800
4,5,2016,3,18,0,9,15,15964
20,10,2015,2,43,0,19,45,16364
14,4,2017,5,15,0,17,15,12181
18,11,2016,5,46,0,1,15,12314
16,10,2017,1,42,0,3,45,10342
8,3,2017,3,10,0,14,0,18069
15,9,2018,6,37,1,23,30,10802
11,10,2016,2,41,0,11,15,17260
2,5,2016,1,18,0,22,0,13656
1,5,2016,7,17,1,12,30,11499
29,1,2018,1,5,0,23,15,14457
11,1,2016,1,2,0,13,0,17304
26,12,2017,2,52,0,12,0,13654
5,4,2015,7,14,1,12,15,11742
14,12,2015,1,51,0,19,30,17325
2,1,2018,2,1,0,0,15,10722
11,6,2018,1,24,0,8,30,16859
4,8,2019,7,31,1,7,15,9153
11,12,2018,2,50,0,2,15,13386
23,11,2015,1,48,0,13,30,17226
8,12,2018,6,49,1,0,0,13819
17,1,2016,7,2,1,2,45,10810
27,1,2018,6,4,1,17,15,15124
20,5,2017,6,20,1,20,45,11752
3,8,2017,4,31,0,7,15,14714
12,12,2016,1,50,0,19,30,17197
25,6,2019,2,26,0,16,0,16625
26,10,2018,5,43,0,23,30,12757
7,6,2015,7,23,1,19,30,11552
27,3,2015,5,13,0,0,15,12049
27,2,2015,5,9,0,21,0,15050
16,12,2017,6,50,1,12,0,15738
17,5,2018,4,20,0,5,45,13485
12,7,2019,5,28,0,23,15,11988
7,8,2019,3,32,0,17,15,14836
25,6,2019,2,26,0,1,0,11792
10,3,2018,6,10,1,7,45,13368
27,5,2017,6,21,1,23,45,10720
22,10,2016,6,42,1,7,0,11894
15,11,2016,2,46,0,11,45,18537
26,5,2015,2,22,0,17,30,14732
5,10,2018,5,40,0,15,30,15600
25,7,2015,6,30,1,9,15,13278
15,8,2018,3,33,0,2,15,11097
7,2,2015,6,6,1,1,45,12226
4,5,2019,6,18,1,3,45,10659
16,11,2016,3,46,0,18,45,17732
14,12,2015,1,51,0,14,30,17048
13,1,2019,7,2,1,11,15,15139
12,1,2015,1,3,0,3,30,10976
5,12,2017,2,49,0,9,30,18698
28,10,2017,6,43,1,16,45,14351
28,7,2017,5,30,0,0,0,11425
17,11,2019,7,46,1,23,30,11650
5,5,2017,5,18,0,9,15,16769
4,10,2017,3,40,0,0,45,10589
9,12,2017,6,49,1,11,45,16271
12,9,2016,1,37,0,23,30,12085
30,5,2019,4,22,0,21,0,11754
7,7,2015,2,28,0,22,15,14002
19,4,2018,4,16,0,3,45,11182
12,1,2020,7,2,1,3,0,11616
31,10,2019,4,44,0,14,15,14588
26,12,2017,2,52,0,3,15,9904
23,12,2016,5,51,0,17,15,16092
19,9,2018,3,38,0,14,0,17790
20,2,2020,4,8,0,14,45,17201
12,10,2019,6,41,1,0,30,11958
23,8,2016,2,34,0,17,0,15190
3,10,2019,4,40,0,2,0,10639
5,1,2018,5,1,0,5,0,13187
13,8,2017,7,32,1,16,0,10852
1,1,2016,5,53,0,5,0,9129
11,2,2016,4,6,0,18,0,17243
19,1,2015,1,4,0,15,30,16628
24,11,2017,5,47,0,3,45,12593
7,9,2018,5,36,0,5,15,12497
16,9,2018,7,37,1,19,30,13235
23,2,2015,1,9,0,18,45,17354
31,10,2018,3,44,0,14,15,15822
27,12,2016,2,52,0,6,0,11290
7,8,2018,2,32,0,13,15,17442
8,6,2018,5,23,0,21,45,14162
24,3,2016,4,12,0,10,0,16163
5,6,2016,7,22,1,1,15,9566
29,12,2017,5,52,0,22,0,13594
12,9,2018,3,37,0,4,15,12164
3,6,2015,3,23,0,19,15,14487
24,2,2020,1,9,0,9,30,16510
7,12,2019,6,49,1,3,30,12274
4,12,2018,2,49,0,21,45,15687
18,1,2017,3,3,0,5,0,13705
20,3,2015,5,12,0,15,45,14953
26,11,2017,7,47,1,14,30,14000
13,1,2018,6,2,1,7,30,13140
4,6,2017,7,22,1,16,0,11332
16,8,2017,3,33,0,16,15,15260
8,5,2018,2,19,0,15,0,17164
4,3,2020,3,10,0,11,45,17292
27,3,2017,1,13,0,0,30,10813
27,4,2017,4,17,0,2,30,11370
13,8,2018,1,33,0,8,0,15533
7,1,2020,2,2,0,10,45,17261
27,5,2016,5,21,0,4,45,10201
14,3,2017,2,11,0,8,15,16914
10,12,2016,6,49,1,17,30,15021
18,2,2019,1,8,0,12,15,16972
14,9,2018,5,37,0,22,45,13259
24,3,2016,4,12,0,20,15,15234
22,3,2018,4,12,0,18,30,17850
2,3,2015,1,10,0,15,30,17256
27,12,2016,2,52,0,17,30,15450
25,9,2017,1,39,0,5,45,12238
18,10,2016,2,42,0,14,45,16694
5,7,2015,7,27,1,13,45,11983
18,11,2016,5,46,0,0,15,12770
10,3,2015,2,11,0,8,15,16717
25,9,2019,3,39,0,4,15,10714
20,2,2016,6,7,1,12,30,15341
22,10,2016,6,42,1,15,30,12972
5,5,2019,7,18,1,7,15,9704
25,3,2015,3,13,0,11,0,16747
28,4,2015,2,18,0,14,0,15794
20,9,2019,5,38,0,2,0,10507
28,1,2019,1,5,0,0,15,12376
18,1,2015,7,3,1,6,30,9498
15,11,2019,5,46,0,18,30,16505
17,6,2019,1,25,0,0,45,10022
9,7,2019,2,28,0,20,30,14435
2,10,2015,5,40,0,13,45,13487
28,6,2016,2,26,0,10,15,16335
21,6,2017,3,25,0,19,0,15618
2,5,2018,3,18,0,10,0,17079
2,6,2015,2,23,0,8,45,16075
22,7,2019,1,30,0,0,45,10148
26,7,2018,4,30,0,5,45,12776
1,2,2016,1,5,0,4,15,11245
20,4,2018,5,16,0,10,45,17292
18,3,2015,3,12,0,4,45,11929
13,10,2018,6,41,1,1,45,11277
13,12,2017,3,50,0,3,45,13492
15,11,2017,3,46,0,10,30,17323
4,8,2015,2,32,0,8,30,15276
12,7,2015,7,28,1,13,0,12112
1,1,2018,1,1,0,0,15,10944
13,4,2019,6,15,1,22,0,13080
20,2,2019,3,8,0,10,0,17474
5,11,2017,7,44,1,20,45,13012
22,12,2016,4,51,0,14,30,16304
17,11,2019,7,46,1,8,15,11183
3,7,2017,1,27,0,4,45,10378
7,1,2019,1,2,0,23,0,14780
23,4,2015,4,17,0,1,30,10538
18,5,2015,1,21,0,16,45,14905
19,1,2016,2,3,0,6,45,16459
15,1,2015,4,3,0,10,15,17513
26,3,2018,1,13,0,6,15,14581
17,12,2015,4,51,0,3,15,11317
9,10,2018,2,41,0,19,30,16880
3,3,2017,5,9,0,18,45,16762
2,12,2017,6,48,1,18,30,15666
6,10,2019,7,40,1,21,0,12224
4,4,2017,2,14,0,0,30,11141
20,10,2019,7,42,1,12,0,12816
27,6,2018,3,26,0,3,45,11467
6,7,2018,5,27,0,1,45,12069
12,11,2015,4,46,0,7,15,16989
14,10,2015,3,42,0,19,45,16551
8,4,2019,1,15,0,17,45,15336
8,11,2016,2,45,0,9,15,17225
31,7,2015,5,31,0,0,0,11247
20,2,2020,4,8,0,20,45,16455
11,6,2018,1,24,0,6,0,13577
11,9,2015,5,37,0,10,30,16808
24,9,2018,1,39,0,11,0,18196
20,3,2016,7,11,1,12,15,12866
30,3,2015,1,14,0,1,15,11215
5,12,2015,6,49,1,12,45,14975
23,4,2019,2,17,0,15,0,16231
11,6,2018,1,24,0,18,0,16788
6,11,2015,5,45,0,9,0,16566
27,4,2019,6,17,1,23,30,10765
11,3,2019,1,11,0,16,45,16617
27,4,2016,3,17,0,9,45,17083
21,2,2017,2,8,0,18,45,17714
8,7,2018,7,27,1,15,0,12151
21,1,2017,6,3,1,18,0,15724
3,10,2016,1,40,0,18,30,12711
17,12,2016,6,50,1,18,0,15207
11,10,2019,5,41,0,21,15,14492
17,11,2019,7,46,1,18,15,14052
20,6,2016,1,25,0,5,45,11770
20,11,2018,2,47,0,14,15,18814
4,8,2017,5,31,0,8,45,16097
25,1,2017,3,4,0,20,45,16556
24,7,2015,5,30,0,21,30,13541
16,11,2017,4,46,0,2,45,12000
11,6,2017,7,23,1,8,45,11294
5,11,2016,6,44,1,5,45,11191
29,12,2018,6,52,1,15,30,13555
10,9,2015,4,37,0,21,45,14145
17,1,2015,6,3,1,11,45,14264
4,2,2017,6,5,1,10,30,15081
11,9,2018,2,37,0,10,15,17734
23,4,2015,4,17,0,18,15,14355
13,8,2019,2,33,0,11,0,16126
13,6,2015,6,24,1,9,45,13461
6,3,2019,3,10,0,22,15,14885
30,5,2018,3,22,0,12,45,17389
11,10,2016,2,41,0,11,30,17391
15,8,2019,4,33,0,22,45,11951
24,11,2018,6,47,1,13,30,14557
19,5,2017,5,20,0,10,0,16588
28,4,2016,4,17,0,16,15,15362
9,6,2018,6,23,1,5,15,10846
31,12,2018,1,1,0,3,45,9428
6,3,2015,5,10,0,20,45,15031
30,9,2015,3,40,0,1,45,10942
19,3,2015,4,12,0,6,0,13550
29,8,2016,1,35,0,20,45,14885
28,3,2016,1,13,0,19,0,12283
2,4,2015,4,14,0,14,15,16615
1,4,2017,6,13,1,13,30,13201
8,11,2018,4,45,0,14,15,17135
28,8,2019,3,35,0,9,30,16029
9,2,2020,7,6,1,22,15,13451
25,3,2015,3,13,0,2,30,10921
28,9,2018,5,39,0,14,45,16773
12,11,2018,1,46,0,18,30,17647
26,5,2019,7,21,1,11,15,12133
3,5,2017,3,18,0,11,30,17478
11,7,2016,1,28,0,11,45,17397
1,10,2017,7,39,1,8,45,10850
21,6,2016,2,25,0,22,0,13377
11,6,2016,6,23,1,14,0,12725
25,12,2017,1,52,0,20,15,12490
22,3,2015,7,12,1,13,30,11672
24,3,2019,7,12,1,23,30,11705
19,6,2019,3,25,0,5,30,11938
31,10,2019,4,44,0,0,0,12271
19,2,2017,7,7,1,13,30,13234
23,12,2019,1,52,0,9,45,14026
18,12,2018,2,51,0,9,0,17684
26,11,2017,7,47,1,21,0,14069
4,6,2018,1,23,0,6,30,13963
29,1,2019,2,5,0,1,30,13386
2,5,2019,4,18,0,8,15,15759
3,5,2019,5,18,0,9,15,16172
31,10,2015,6,44,1,16,30,12682
15,7,2018,7,28,1,23,15,11217
21,3,2017,2,12,0,23,15,12870
25,1,2017,3,4,0,22,45,15210
13,6,2018,3,24,0,2,15,11652
2,2,2017,4,5,0,0,45,13261
28,5,2018,1,22,0,20,45,15444
8,7,2019,1,28,0,14,30,16537
16,10,2016,7,41,1,7,0,10047
25,11,2017,6,47,1,22,15,13347
21,8,2015,5,34,0,7,45,14818
22,2,2018,4,8,0,2,45,12857
15,5,2015,5,20,0,22,45,11620
5,1,2020,7,1,1,1,30,10775
11,1,2018,4,2,0,19,30,17337
11,3,2016,5,10,0,14,0,15962
18,5,2019,6,20,1,7,30,11561
29,4,2017,6,17,1,18,0,12137
21,4,2015,2,17,0,6,0,12537
28,8,2017,1,35,0,16,0,15271
13,1,2015,2,3,0,21,0,14903
14,9,2019,6,37,1,16,45,12276
13,2,2017,1,7,0,0,15,12582
13,9,2017,3,37,0,12,15,17974
10,5,2018,4,19,0,6,0,10647
5,7,2018,4,27,0,5,15,12389
24,1,2018,3,4,0,23,0,15029
4,11,2015,3,45,0,23,45,12335
10,3,2019,7,10,1,8,0,10891
18,12,2016,7,50,1,22,0,12955
17,7,2015,5,29,0,21,15,13367
28,7,2017,5,30,0,1,15,10763
12,12,2018,3,50,0,9,0,17727
9,5,2017,2,19,0,11,45,16859
10,6,2018,7,23,1,23,30,11960
27,9,2016,2,39,0,4,0,10976
10,5,2018,4,19,0,10,45,13472
19,6,2018,2,25,0,19,45,16309
14,9,2017,4,37,0,9,45,16831
13,5,2017,6,19,1,5,0,10422
5,10,2015,1,41,0,12,0,16432
22,12,2016,4,51,0,19,45,16060
19,7,2019,5,29,0,5,0,11478
3,6,2016,5,22,0,15,0,15688
15,12,2017,5,50,0,19,0,17159
15,10,2019,2,42,0,1,30,11172
3,1,2018,3,1,0,23,0,14890
22,6,2015,1,26,0,11,15,16201
1,1,2015,4,1,0,1,0,10308
4,6,2016,6,22,1,6,0,10318
15,9,2016,4,37,0,9,30,15919
27,4,2015,1,18,0,13,30,16381
20,11,2019,3,47,0,0,0,12614
23,11,2017,4,47,0,2,0,12959
8,4,2018,7,14,1,16,30,11188
2,3,2015,1,10,0,6,30,15730
5,3,2015,4,10,0,11,15,17139
16,8,2018,4,33,0,0,30,11736
15,11,2017,3,46,0,16,15,16755
10,2,2020,1,7,0,1,45,11591
20,7,2018,5,29,0,3,0,10958
15,7,2019,1,29,0,1,15,9913
27,2,2017,1,9,0,7,0,15251
25,9,2018,2,39,0,5,45,13496
7,4,2019,7,14,1,17,0,11608
29,4,2015,3,18,0,16,45,14938
20,12,2017,3,51,0,6,30,15390
3,7,2015,5,27,0,15,0,16024
27,4,2016,3,17,0,15,0,16696
7,11,2019,4,45,0,3,45,11501
16,12,2019,1,51,0,3,45,11267
8,11,2019,5,45,0,23,30,12047
13,9,2018,4,37,0,11,45,17505
8,12,2018,6,49,1,3,15,12833
23,1,2019,3,4,0,22,0,16117
21,3,2018,3,12,0,22,15,15834
19,10,2016,3,42,0,1,45,11558
5,5,2018,6,18,1,2,0,10957
13,6,2016,1,24,0,16,0,15834
31,7,2018,2,31,0,19,0,16260
26,7,2015,7,30,1,1,30,9517
15,5,2019,3,20,0,2,0,10982
22,1,2016,5,3,0,8,15,17809
31,7,2016,7,30,1,2,30,9020
20,8,2018,1,34,0,11,30,17418
3,4,2017,1,14,0,20,15,15282
16,2,2016,2,7,0,20,15,16387
9,10,2017,1,41,0,3,15,10347
21,7,2015,2,30,0,3,0,10682
21,4,2017,5,16,0,22,45,13881
7,10,2015,3,41,0,9,15,16786
16,12,2016,5,50,0,0,45,12669
11,10,2019,5,41,0,16,15,15931
27,7,2017,4,30,0,10,30,16672
20,12,2017,3,51,0,0,30,12798
6,3,2018,2,10,0,22,45,14768
15,2,2019,5,7,0,0,30,13514
6,7,2019,6,27,1,4,0,10397
14,10,2016,5,41,0,20,0,16075
22,3,2018,4,12,0,21,30,15858
3,1,2017,2,1,0,15,45,17419
7,1,2015,3,2,0,10,45,16790
9,12,2015,3,50,0,11,0,17921
27,3,2017,1,13,0,15,15,16048
23,6,2017,5,25,0,18,45,15683
7,4,2016,4,14,0,19,0,15224
8,1,2019,2,2,0,20,30,17410
29,5,2019,3,22,0,13,15,15931
15,3,2018,4,11,0,8,15,17956
3,4,2018,2,14,0,10,45,16813
24,10,2016,1,43,0,0,45,10777
17,8,2015,1,34,0,14,45,15809
14,11,2016,1,46,0,0,45,11267
11,6,2015,4,24,0,0,45,10835
13,8,2016,6,32,1,2,30,9946
27,6,2015,6,26,1,18,45,12291
15,4,2018,7,15,1,6,15,9364
25,4,2017,2,17,0,20,45,15104
13,9,2016,2,37,0,5,30,11997
6,6,2017,2,23,0,9,30,16423
25,9,2017,1,39,0,23,30,12000
4,1,2016,1,1,0,11,45,16226
14,9,2018,5,37,0,0,45,12118
5,1,2019,6,1,1,7,45,12886
27,11,2017,1,48,0,9,15,18667
25,8,2017,5,34,0,12,45,16410
29,9,2016,4,39,0,13,45,16675
2,7,2015,4,27,0,18,45,15576
17,11,2017,5,46,0,21,30,15349
24,12,2019,2,52,0,9,30,12583
22,3,2015,7,12,1,8,45,11050
3,7,2016,7,26,1,3,0,8850
8,7,2016,5,27,0,2,45,10886
9,4,2019,2,15,0,23,0,13548
2,2,2018,5,5,0,23,0,14165
19,1,2016,2,3,0,21,0,16041
28,2,2017,2,9,0,9,15,17330
16,6,2018,6,24,1,15,15,13441
2,1,2017,1,1,0,6,30,11801
29,1,2016,5,4,0,7,15,16342
10,5,2019,5,19,0,16,45,15034
16,6,2015,2,25,0,17,30,15053
25,10,2018,4,43,0,2,0,12369
25,12,2016,7,51,1,19,0,12604
9,7,2016,6,27,1,14,30,12810
25,3,2017,6,12,1,18,45,13622
13,3,2016,7,10,1,9,45,12703
27,12,2015,7,52,1,3,0,8908
7,12,2017,4,49,0,17,15,19714
14,1,2018,7,2,1,9,45,13126
13,6,2018,3,24,0,16,30,16579
25,2,2019,1,9,0,1,45,11178
14,2,2020,5,7,0,6,30,15701
25,6,2016,6,25,1,12,30,14328
15,6,2017,4,24,0,9,45,13437
21,5,2015,4,21,0,3,45,10598
4,3,2015,3,10,0,18,15,17251
3,2,2016,3,5,0,11,45,17659
12,12,2018,3,50,0,17,45,18148
19,8,2018,7,33,1,9,45,12054
18,3,2019,1,12,0,18,45,17367
31,1,2015,6,5,1,22,45,12352
25,5,2017,4,21,0,10,15,12721
17,10,2019,4,42,0,12,30,16712
23,1,2016,6,3,1,10,30,15056
12,8,2015,3,33,0,13,45,16374
13,9,2018,4,37,0,8,30,16708
30,5,2019,4,22,0,11,45,12787
4,7,2016,1,27,0,20,45,14083
18,12,2019,3,51,0,7,30,16853
10,2,2019,7,6,1,11,30,14702
29,6,2018,5,26,0,0,45,12229
21,8,2018,2,34,0,23,0,12881
31,1,2017,2,5,0,0,45,12994
18,1,2017,3,3,0,5,15,13874
15,7,2016,5,28,0,22,0,12779
24,7,2018,2,30,0,4,30,11410
21,6,2019,5,25,0,18,0,13760
15,10,2015,4,42,0,4,15,11458
10,11,2019,7,45,1,9,45,12160
24,4,2018,2,17,0,21,30,15166
17,8,2018,5,33,0,16,0,15712
8,11,2019,5,45,0,9,30,16805
28,9,2016,3,39,0,7,30,15730
29,12,2016,4,52,0,11,15,13783
4,8,2019,7,31,1,3,15,8508
27,9,2017,3,39,0,5,45,12696
25,7,2015,6,30,1,3,15,10085
22,4,2019,1,17,0,22,45,11323
3,2,2016,3,5,0,8,30,17631
26,10,2017,4,43,0,0,45,12023
8,11,2015,7,45,1,12,15,12893
25,1,2020,6,4,1,10,0,15103
11,3,2016,5,10,0,23,30,13145
16,9,2019,1,38,0,6,30,13676
2,11,2015,1,45,0,7,45,15887
10,12,2017,7,49,1,11,0,14689
30,10,2018,2,44,0,4,15,13201
27,7,2017,4,30,0,20,0,14757
13,2,2019,3,7,0,10,30,18403
12,7,2019,5,28,0,7,0,14571
25,3,2016,5,12,0,21,0,12144
24,1,2016,7,3,1,2,30,10305
20,4,2019,6,16,1,22,30,10849
4,9,2015,5,36,0,19,0,14719
19,8,2017,6,33,1,9,45,13200
18,10,2016,2,42,0,5,30,12760
24,8,2015,1,35,0,8,30,15472
16,10,2016,7,41,1,17,45,12260
6,2,2018,2,6,0,6,15,15409
10,4,2016,7,14,1,1,15,9427
5,6,2015,5,23,0,13,0,15134
7,4,2016,4,14,0,10,0,16537
14,7,2016,4,28,0,5,30,11540
1,10,2016,6,39,1,22,0,11634
13,9,2018,4,37,0,3,45,11456
2,3,2016,3,9,0,13,45,17137
21,3,2016,1,12,0,21,15,14849
17,8,2018,5,33,0,7,15,14836
30,3,2018,5,13,0,17,30,13000
20,10,2017,5,42,0,14,45,16798
4,12,2019,3,49,0,6,0,14804
28,2,2015,6,9,1,20,0,14351
27,7,2015,1,31,0,4,0,9647
8,12,2016,4,49,0,15,30,17575
17,9,2017,7,37,1,0,30,9479
21,9,2019,6,38,1,2,15,9854
13,5,2019,1,20,0,3,45,10229
9,1,2015,5,2,0,9,0,17481
27,2,2016,6,8,1,21,30,12450
2,12,2017,6,48,1,7,0,13111
5,1,2019,6,1,1,10,45,15082
28,7,2016,4,30,0,1,15,10871
11,9,2017,1,37,0,18,30,15814
1,3,2015,7,9,1,17,15,13290
11,5,2016,3,19,0,10,45,16263
9,12,2016,5,49,0,8,0,17647
2,6,2019,7,22,1,2,30,8944
30,10,2015,5,44,0,7,45,16278
24,9,2019,2,39,0,4,45,10966
2,9,2015,3,36,0,15,30,16016
30,7,2018,1,31,0,20,0,15458
18,2,2017,6,7,1,16,30,13668
17,8,2015,1,34,0,17,45,14980
1,12,2019,7,48,1,16,45,13742
17,3,2017,5,11,0,17,45,16144
25,8,2016,4,34,0,22,45,12968
3,6,2017,6,22,1,22,30,11112
2,9,2015,3,36,0,6,15,13785
22,3,2018,4,12,0,12,15,18671
25,9,2017,1,39,0,13,30,16686
4,2,2018,7,5,1,1,30,11269
31,3,2015,2,14,0,7,15,16302
16,4,2016,6,15,1,2,45,8909
27,12,2016,2,52,0,4,30,10384
12,5,2016,4,19,0,16,30,15904
20,5,2017,6,20,1,10,45,14370
20,2,2020,4,8,0,23,0,14777
11,3,2016,5,10,0,6,0,14153
18,8,2016,4,33,0,17,0,14955
11,4,2017,2,15,0,12,30,17180
15,9,2018,6,37,1,6,45,11920
19,11,2017,7,46,1,5,45,10855
22,5,2018,2,21,0,4,0,10431
4,1,2018,4,1,0,7,15,16196
6,12,2018,4,49,0,17,30,18743
19,3,2015,4,12,0,20,0,15862
22,1,2018,1,4,0,19,45,17519
21,8,2017,1,34,0,9,30,16006
26,4,2016,2,17,0,22,0,14050
28,10,2015,3,44,0,22,30,13898
25,6,2015,4,26,0,4,0,10621
27,1,2017,5,4,0,20,45,16039
16,5,2019,4,20,0,8,0,16033
22,6,2019,6,25,1,20,30,11543
28,12,2018,5,52,0,8,30,12980
27,4,2019,6,17,1,18,0,13072
12,4,2016,2,15,0,1,30,10788
21,7,2019,7,29,1,1,30,9461
28,10,2019,1,44,0,13,45,16335
17,4,2015,5,16,0,18,0,14342
26,9,2017,2,39,0,16,45,15400
21,2,2016,7,7,1,10,45,13285
17,9,2018,1,38,0,12,30,17097
1,1,2019,2,1,0,8,0,9644
26,3,2018,1,13,0,2,15,11071
